cycle_time_utc,account_name,rank,symbol,news_score,lstm_score,final_score,action,prob_up,predicted_class,article_count
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,1,ADBE.NAS,0.5643951892852783,0.05515718460083008,0.3097761869430542,buy,0.527578592300415,1,1
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,2,MVRS.NAS,-0.2847419213672419,-0.1987471580505371,-0.2417445397088895,sell,0.40062642097473145,0,331
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,3,AMZN.NAS,0.22920073162425647,0.17727446556091309,0.20323759859258478,buy,0.5886372327804565,1,22
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,4,AMD.NAS,0.06458610064023501,0.26518988609313965,0.16488799336668733,buy,0.6325949430465698,1,77
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,5,GOOG.NAS,0.06900014548466124,0.2583721876144409,0.1636861665495511,buy,0.6291860938072205,1,29
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,6,PYPL.NAS,-0.27384595748256235,0.015030384063720703,-0.12940778670942082,hold,0.5075151920318604,1,68
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,7,CRM.NYSE,0.10351809712707019,0.13902854919433594,0.12127332316070306,hold,0.569514274597168,1,61
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,8,TSLA.NAS,0.05162568478023305,-0.2623697519302368,-0.10537203357500188,hold,0.3688151240348816,0,85
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,9,NKE.NYSE,-0.09431374263256154,-0.08552026748657227,-0.0899170050595669,hold,0.45723986625671387,0,47
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,10,NDAQ.NAS,0.0,0.12383222579956055,0.06191611289978027,hold,0.5619161128997803,1,0
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,11,AAPL.NAS,0.015438864971029347,-0.12945187091827393,-0.05700650297362229,hold,0.43527406454086304,0,29
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,12,NVDA.NAS,0.07939480203334416,-0.04144054651260376,0.0189771277603702,hold,0.4792797267436981,0,107
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,13,MSFT.NAS,-0.045465495189030966,0.028506040573120117,-0.008479727307955424,hold,0.5142530202865601,1,135
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,14,NFLX.NAS,-0.06266179599545219,0.061275482177734375,-0.0006931569088589051,hold,0.5306377410888672,1,220
2026-04-08T16:38:30.124213+00:00,account_1_no_decay,15,SBUX.NAS,0.010600810870528221,-0.011590063571929932,-0.0004946263507008553,hold,0.49420496821403503,0,96
2026-04-08T16:38:31.450690+00:00,account_2_decay,1,ADBE.NAS,0.5643951892852783,0.05515718460083008,0.3097761869430542,buy,0.527578592300415,1,1
2026-04-08T16:38:31.450690+00:00,account_2_decay,2,MVRS.NAS,-0.18766863119047633,-0.1987471580505371,-0.19320789462050672,sell,0.40062642097473145,0,331
2026-04-08T16:38:31.450690+00:00,account_2_decay,3,AMD.NAS,0.06885231614898198,0.26518988609313965,0.1670211011210608,buy,0.6325949430465698,1,77
2026-04-08T16:38:31.450690+00:00,account_2_decay,4,AMZN.NAS,0.14862345548307307,0.17727446556091309,0.1629489605219931,buy,0.5886372327804565,1,22
2026-04-08T16:38:31.450690+00:00,account_2_decay,5,GOOG.NAS,0.059397245201531966,0.2583721876144409,0.15888471640798643,buy,0.6291860938072205,1,29
2026-04-08T16:38:31.450690+00:00,account_2_decay,6,PYPL.NAS,-0.33034521822085117,0.015030384063720703,-0.15765741707856523,sell,0.5075151920318604,1,68
2026-04-08T16:38:31.450690+00:00,account_2_decay,7,CRM.NYSE,0.11121569613285116,0.13902854919433594,0.12512212266359354,hold,0.569514274597168,1,61
2026-04-08T16:38:31.450690+00:00,account_2_decay,8,TSLA.NAS,0.1067872574328665,-0.2623697519302368,-0.07779124724868516,hold,0.3688151240348816,0,85
2026-04-08T16:38:31.450690+00:00,account_2_decay,9,NKE.NYSE,-0.042014260512277045,-0.08552026748657227,-0.06376726399942466,hold,0.45723986625671387,0,47
2026-04-08T16:38:31.450690+00:00,account_2_decay,10,NDAQ.NAS,0.0,0.12383222579956055,0.06191611289978027,hold,0.5619161128997803,1,0
2026-04-08T16:38:31.450690+00:00,account_2_decay,11,NVDA.NAS,0.13244229878328903,-0.04144054651260376,0.045500876135342636,hold,0.4792797267436981,0,107
2026-04-08T16:38:31.450690+00:00,account_2_decay,12,AAPL.NAS,0.07421267487894767,-0.12945187091827393,-0.027619598019663127,hold,0.43527406454086304,0,29
2026-04-08T16:38:31.450690+00:00,account_2_decay,13,SBUX.NAS,-0.032114928134033736,-0.011590063571929932,-0.021852495852981834,hold,0.49420496821403503,0,96
2026-04-08T16:38:31.450690+00:00,account_2_decay,14,MSFT.NAS,-0.018560149264613107,0.028506040573120117,0.004972945654253505,hold,0.5142530202865601,1,135
2026-04-08T16:38:31.450690+00:00,account_2_decay,15,NFLX.NAS,-0.06477800467776926,0.061275482177734375,-0.0017512612500174413,hold,0.5306377410888672,1,220
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,1,MVRS.NAS,-0.2812964238903739,-0.6652635335922241,-0.473279978741299,sell,0.16736823320388794,0,330
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,2,ADBE.NAS,0.5643951892852783,0.04577970504760742,0.30508744716644287,buy,0.5228898525238037,1,1
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,3,AMD.NAS,0.07624251669959019,0.3355536460876465,0.20589808139361834,buy,0.6677768230438232,1,76
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,4,AMZN.NAS,0.22920073162425647,0.09961724281311035,0.1644089872186834,buy,0.5498086214065552,1,22
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,5,GOOG.NAS,0.09767178098360697,0.2300262451171875,0.16384901305039723,buy,0.6150131225585938,1,30
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,6,NKE.NYSE,-0.09234887299438317,-0.1281408667564392,-0.11024486987541118,hold,0.4359295666217804,0,48
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,7,PYPL.NAS,-0.2679653221101903,0.0777137279510498,-0.09512579707957025,hold,0.5388568639755249,1,67
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,8,NDAQ.NAS,0.0,0.135697603225708,0.067848801612854,hold,0.567848801612854,1,0
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,9,AAPL.NAS,0.015438864971029347,0.11530923843383789,0.06537405170243361,hold,0.557654619216919,1,29
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,10,TSLA.NAS,0.05102538611999778,0.07341623306274414,0.06222080959137096,hold,0.5367081165313721,1,86
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,11,SBUX.NAS,0.0011525442312051962,0.11978518962860107,0.06046886692990314,hold,0.5598925948143005,1,91
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,12,MSFT.NAS,-0.0322602288249661,0.1070718765258789,0.037405823850456404,hold,0.5535359382629395,1,136
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,13,NVDA.NAS,0.07653372808619663,-0.014160394668579102,0.031186666708808763,hold,0.49291980266571045,0,111
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,14,CRM.NYSE,0.10184845039921422,-0.061285197734832764,0.02028162633219073,hold,0.4693574011325836,0,62
2026-04-08T16:54:11.474261+00:00,account_1_no_decay,15,NFLX.NAS,-0.06472620005192964,0.06389045715332031,-0.00041787144930466313,hold,0.5319452285766602,1,230
2026-04-08T16:54:13.374264+00:00,account_2_decay,1,MVRS.NAS,-0.18066108347933102,-0.6652635335922241,-0.42296230853577754,sell,0.16736823320388794,0,330
2026-04-08T16:54:13.374264+00:00,account_2_decay,2,ADBE.NAS,0.5643951892852783,0.04577970504760742,0.30508744716644287,buy,0.5228898525238037,1,1
2026-04-08T16:54:13.374264+00:00,account_2_decay,3,AMD.NAS,0.06879473188965143,0.3355536460876465,0.20217418898864897,buy,0.6677768230438232,1,76
2026-04-08T16:54:13.374264+00:00,account_2_decay,4,GOOG.NAS,0.12726036708044908,0.2300262451171875,0.1786433060988183,buy,0.6150131225585938,1,30
2026-04-08T16:54:13.374264+00:00,account_2_decay,5,PYPL.NAS,-0.3481351079788485,0.0777137279510498,-0.13521069001389935,hold,0.5388568639755249,1,67
2026-04-08T16:54:13.374264+00:00,account_2_decay,6,AMZN.NAS,0.14639482905724197,0.09961724281311035,0.12300603593517616,hold,0.5498086214065552,1,22
2026-04-08T16:54:13.374264+00:00,account_2_decay,7,AAPL.NAS,0.07589844748915625,0.11530923843383789,0.09560384296149707,hold,0.557654619216919,1,29
2026-04-08T16:54:13.374264+00:00,account_2_decay,8,TSLA.NAS,0.10553353037256376,0.07341623306274414,0.08947488171765394,hold,0.5367081165313721,1,86
2026-04-08T16:54:13.374264+00:00,account_2_decay,9,NKE.NYSE,-0.037959595666560174,-0.1281408667564392,-0.0830502312114997,hold,0.4359295666217804,0,48
2026-04-08T16:54:13.374264+00:00,account_2_decay,10,NDAQ.NAS,0.0,0.135697603225708,0.067848801612854,hold,0.567848801612854,1,0
2026-04-08T16:54:13.374264+00:00,account_2_decay,11,NVDA.NAS,0.12348343989920603,-0.014160394668579102,0.054661522615313464,hold,0.49291980266571045,0,111
2026-04-08T16:54:13.374264+00:00,account_2_decay,12,MSFT.NAS,-0.004865806770126642,0.1070718765258789,0.05110303487787613,hold,0.5535359382629395,1,136
2026-04-08T16:54:13.374264+00:00,account_2_decay,13,SBUX.NAS,-0.03324664988042983,0.11978518962860107,0.04326926987408562,hold,0.5598925948143005,1,91
2026-04-08T16:54:13.374264+00:00,account_2_decay,14,CRM.NYSE,0.10807998187575397,-0.061285197734832764,0.023397392070460606,hold,0.4693574011325836,0,62
2026-04-08T16:54:13.374264+00:00,account_2_decay,15,NFLX.NAS,-0.06763383071079777,0.06389045715332031,-0.0018716867787387306,hold,0.5319452285766602,1,230
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,1,MVRS.NAS,-0.27738853075605263,-0.8388070166110992,-0.5580977736835759,sell,0.08059649169445038,0,307
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,2,ADBE.NAS,0.5643951892852783,-0.03355592489242554,0.2654196321964264,buy,0.48322203755378723,0,1
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,3,AMZN.NAS,0.21923548242320184,0.1262362003326416,0.17273584137792172,buy,0.5631181001663208,1,23
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,4,NKE.NYSE,-0.0638214509154475,-0.20356369018554688,-0.1336925705504972,hold,0.39821815490722656,0,43
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,5,GOOG.NAS,0.0728600210156934,0.17139935493469238,0.12212968797519289,hold,0.5856996774673462,1,29
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,6,AAPL.NAS,0.015990253005708967,0.21219098567962646,0.11409061934266772,hold,0.6060954928398132,1,28
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,7,SBUX.NAS,-0.0039911378175020214,0.21360552310943604,0.10480719264596701,hold,0.606802761554718,1,80
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,8,PYPL.NAS,-0.26705542858690023,0.13433599472045898,-0.06635971693322062,hold,0.5671679973602295,1,64
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,9,NFLX.NAS,-0.06250164243910047,0.18863940238952637,0.06306887997521295,hold,0.5943197011947632,1,225
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,10,NVDA.NAS,0.09275214666245031,0.026618480682373047,0.05968531367241168,hold,0.5133092403411865,1,102
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,11,TSLA.NAS,0.05859598517417908,0.056830406188964844,0.05771319568157196,hold,0.5284152030944824,1,85
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,12,MSFT.NAS,-0.026055163058051226,0.10254621505737305,0.03824552599966091,hold,0.5512731075286865,1,137
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,13,AMD.NAS,0.07428758037395966,-0.007966578006744385,0.03316050118360764,hold,0.4960167109966278,0,78
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,14,NDAQ.NAS,0.0,-0.03355461359024048,-0.01677730679512024,hold,0.48322269320487976,0,0
2026-04-08T17:09:17.717083+00:00,account_1_no_decay,15,CRM.NYSE,0.10184845039921422,-0.12070363759994507,-0.009427593600365422,hold,0.43964818120002747,0,62
2026-04-08T17:09:19.420066+00:00,account_2_decay,1,MVRS.NAS,-0.17805817914932676,-0.8388070166110992,-0.508432597880213,sell,0.08059649169445038,0,307
2026-04-08T17:09:19.420066+00:00,account_2_decay,2,ADBE.NAS,0.5643951892852783,-0.03355592489242554,0.2654196321964264,buy,0.48322203755378723,0,1
2026-04-08T17:09:19.420066+00:00,account_2_decay,3,GOOG.NAS,0.12839751872251493,0.17139935493469238,0.14989843682860365,hold,0.5856996774673462,1,29
2026-04-08T17:09:19.420066+00:00,account_2_decay,4,AAPL.NAS,0.07756699475392377,0.21219098567962646,0.1448789902167751,hold,0.6060954928398132,1,28
2026-04-08T17:09:19.420066+00:00,account_2_decay,5,AMZN.NAS,0.1292386694454165,0.1262362003326416,0.12773743488902906,hold,0.5631181001663208,1,23
2026-04-08T17:09:19.420066+00:00,account_2_decay,6,NKE.NYSE,-0.03687700540964225,-0.20356369018554688,-0.12022034779759457,hold,0.39821815490722656,0,43
2026-04-08T17:09:19.420066+00:00,account_2_decay,7,PYPL.NAS,-0.3503362212820036,0.13433599472045898,-0.1080001132807723,hold,0.5671679973602295,1,64
2026-04-08T17:09:19.420066+00:00,account_2_decay,8,SBUX.NAS,-0.03409816969623462,0.21360552310943604,0.0897536767066007,hold,0.606802761554718,1,80
2026-04-08T17:09:19.420066+00:00,account_2_decay,9,TSLA.NAS,0.11789909848828978,0.056830406188964844,0.08736475233862731,hold,0.5284152030944824,1,85
2026-04-08T17:09:19.420066+00:00,account_2_decay,10,NVDA.NAS,0.12412738905287427,0.026618480682373047,0.07537293486762366,hold,0.5133092403411865,1,102
2026-04-08T17:09:19.420066+00:00,account_2_decay,11,NFLX.NAS,-0.0698759252257644,0.18863940238952637,0.059381738581880984,hold,0.5943197011947632,1,225
2026-04-08T17:09:19.420066+00:00,account_2_decay,12,MSFT.NAS,-0.0059233187239258675,0.10254621505737305,0.048311448166723586,hold,0.5512731075286865,1,137
2026-04-08T17:09:19.420066+00:00,account_2_decay,13,AMD.NAS,0.06513098440346124,-0.007966578006744385,0.028582203198358427,hold,0.4960167109966278,0,78
2026-04-08T17:09:19.420066+00:00,account_2_decay,14,NDAQ.NAS,0.0,-0.03355461359024048,-0.01677730679512024,hold,0.48322269320487976,0,0
2026-04-08T17:09:19.420066+00:00,account_2_decay,15,CRM.NYSE,0.10820430823312495,-0.12070363759994507,-0.00624966468341006,hold,0.43964818120002747,0,62
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,1,MVRS.NAS,-0.27016382064883554,-0.685194194316864,-0.47767900748284975,sell,0.157402902841568,0,297
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,2,ADBE.NAS,0.5643951892852783,-0.02167731523513794,0.2713589370250702,buy,0.48916134238243103,0,1
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,3,AMD.NAS,0.07428758037395966,0.2949402332305908,0.18461390680227524,buy,0.6474701166152954,1,78
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,4,AMZN.NAS,0.21923548242320184,0.1473180055618286,0.18327674399251523,buy,0.5736590027809143,1,23
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,5,AAPL.NAS,0.047273313177042996,0.18233203887939453,0.11480267602821877,hold,0.5911660194396973,1,29
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,6,NKE.NYSE,-0.0653410092705772,-0.13702255487442017,-0.10118178207249869,hold,0.4314887225627899,0,42
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,7,PYPL.NAS,-0.27567011983163897,0.09405028820037842,-0.09080991581563028,hold,0.5470251441001892,1,62
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,8,GOOG.NAS,0.0728600210156934,0.08970630168914795,0.08128316135242067,hold,0.544853150844574,1,29
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,9,NVDA.NAS,0.08469061452208214,0.0636284351348877,0.07415952482848492,hold,0.5318142175674438,1,103
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,10,TSLA.NAS,0.059293556426252635,0.07902169227600098,0.06915762435112681,hold,0.5395108461380005,1,84
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,11,CRM.NYSE,0.10184845039921422,-0.20432424545288086,-0.05123789752683332,hold,0.39783787727355957,0,62
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,12,NDAQ.NAS,0.0,-0.0724020004272461,-0.03620100021362305,hold,0.46379899978637695,0,0
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,13,SBUX.NAS,-0.009782415471578898,-0.0621410608291626,-0.03596173815037075,hold,0.4689294695854187,0,76
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,14,NFLX.NAS,-0.06334625922881805,0.09779441356658936,0.017224077168885653,hold,0.5488972067832947,1,222
2026-04-08T17:22:38.984859+00:00,account_1_no_decay,15,MSFT.NAS,-0.02195669318500318,0.010051250457763672,-0.0059527213636197535,hold,0.5050256252288818,1,133
2026-04-08T17:22:40.528673+00:00,account_2_decay,1,MVRS.NAS,-0.17588237197231302,-0.685194194316864,-0.43053828314458853,sell,0.157402902841568,0,297
2026-04-08T17:22:40.528673+00:00,account_2_decay,2,ADBE.NAS,0.5643951892852783,-0.02167731523513794,0.2713589370250702,buy,0.48916134238243103,0,1
2026-04-08T17:22:40.528673+00:00,account_2_decay,3,AMD.NAS,0.06495311023622126,0.2949402332305908,0.17994667173340603,buy,0.6474701166152954,1,78
2026-04-08T17:22:40.528673+00:00,account_2_decay,4,AAPL.NAS,0.15025075518738246,0.18233203887939453,0.1662913970333885,buy,0.5911660194396973,1,29
2026-04-08T17:22:40.528673+00:00,account_2_decay,5,AMZN.NAS,0.12715259356869035,0.1473180055618286,0.13723529956525948,hold,0.5736590027809143,1,23
2026-04-08T17:22:40.528673+00:00,account_2_decay,6,PYPL.NAS,-0.35220309131919353,0.09405028820037842,-0.12907640155940756,hold,0.5470251441001892,1,62
2026-04-08T17:22:40.528673+00:00,account_2_decay,7,GOOG.NAS,0.12965821901590222,0.08970630168914795,0.10968226035252508,hold,0.544853150844574,1,29
2026-04-08T17:22:40.528673+00:00,account_2_decay,8,TSLA.NAS,0.1190132556043293,0.07902169227600098,0.09901747394016513,hold,0.5395108461380005,1,84
2026-04-08T17:22:40.528673+00:00,account_2_decay,9,NVDA.NAS,0.10995560653750516,0.0636284351348877,0.08679202083619643,hold,0.5318142175674438,1,103
2026-04-08T17:22:40.528673+00:00,account_2_decay,10,NKE.NYSE,-0.03619039613075207,-0.13702255487442017,-0.08660647550258611,hold,0.4314887225627899,0,42
2026-04-08T17:22:40.528673+00:00,account_2_decay,11,SBUX.NAS,-0.03470602786042754,-0.0621410608291626,-0.048423544344795066,hold,0.4689294695854187,0,76
2026-04-08T17:22:40.528673+00:00,account_2_decay,12,CRM.NYSE,0.10831844193225312,-0.20432424545288086,-0.04800290176031387,hold,0.39783787727355957,0,62
2026-04-08T17:22:40.528673+00:00,account_2_decay,13,NDAQ.NAS,0.0,-0.0724020004272461,-0.03620100021362305,hold,0.46379899978637695,0,0
2026-04-08T17:22:40.528673+00:00,account_2_decay,14,NFLX.NAS,-0.07000184095614667,0.09779441356658936,0.013896286305221342,hold,0.5488972067832947,1,222
2026-04-08T17:22:40.528673+00:00,account_2_decay,15,MSFT.NAS,-0.0056406631898872715,0.010051250457763672,0.0022052936339382,hold,0.5050256252288818,1,133
2026-04-08T17:44:27.859087+00:00,account_1_no_decay,1,MVRS.NAS,-0.23226728741033578,-0.37301021814346313,-0.30263875277689944,sell,0.31349489092826843,0,324
2026-04-08T17:44:27.859087+00:00,account_1_no_decay,2,ADBE.NAS,0.5643951892852783,-0.10869723558425903,0.22784897685050964,buy,0.4456513822078705,0,1
2026-04-08T17:44:27.859087+00:00,account_1_no_decay,3,AMZN.NAS,0.21923548242320184,0.031086206436157227,0.12516084442967954,hold,0.5155431032180786,1,23
2026-04-08T17:44:27.859087+00:00,account_1_no_decay,4,NFLX.NAS,-0.06540869557580282,-0.0918852686882019,-0.07864698213200236,hold,0.45405736565589905,0,215
2026-04-08T17:44:27.859087+00:00,account_1_no_decay,5,NKE.NYSE,-0.06693469242351811,-0.08849501609802246,-0.0777148542607703,hold,0.45575249195098877,0,41
2026-04-08T17:44:27.859087+00:00,account_1_no_decay,6,NDAQ.NAS,0.0,-0.1414300799369812,-0.0707150399684906,hold,0.4292849600315094,0,0
2026-04-08T17:44:27.859087+00:00,account_1_no_decay,7,NVDA.NAS,0.0855209146644555,0.019187211990356445,0.05235406332740597,hold,0.5095936059951782,1,102
2026-04-08T17:44:27.859087+00:00,account_1_no_decay,8,PYPL.NAS,-0.27567011983163897,0.17558348178863525,-0.05004331902150186,hold,0.5877917408943176,1,62
2026-04-08T17:44:27.859087+00:00,account_1_no_decay,9,AMD.NAS,0.07830312525903857,-0.013469457626342773,0.0324168338163479,hold,0.4932652711868286,0,74
2026-04-08T17:44:27.859087+00:00,account_1_no_decay,10,MSFT.NAS,-0.023361921548843385,-0.04050886631011963,-0.031935393929481505,hold,0.4797455668449402,0,125
2026-04-08T17:44:27.859087+00:00,account_1_no_decay,11,SBUX.NAS,-0.02219648896784022,-0.03833651542663574,-0.030266502197237984,hold,0.48083174228668213,0,69
